Id,SalePrice
1614,8940.58496094
1615,7592.34228516
1616,7626.68212891
1617,7967.92773438
1618,9485.70898438
1619,10686.7509766
1620,15521.1308594
1621,11442.3125
1622,11093.8701172
1623,14998.8759766
1624,16339.9707031
1625,9670.61132812
1626,15051.2177734
1627,14808.0039062
1628,17498.2636719
1629,13342.1738281
1630,17112.4257812
1631,13797.2783203
1632,14376.5146484
1633,13013.7578125
1634,14813.0507812
1635,13957.1796875
1636,13244.8242188
1637,15476.8710938
1638,15685.5605469
1639,14780.0703125
1640,16702.875
1641,13874.2832031
1642,15172.6035156
1643,15106.8535156
1644,15380.3535156
1645,15099.9394531
1646,12856.4511719
1647,12883.8261719
1648,11171.5634766
1649,11276.0859375
1650,11186.2988281
1651,10822.125
1652,9496.51074219
1653,8913.82519531
1654,11991.390625
1655,9351.17871094
1656,11402.3886719
1657,11493.1933594
1658,11568.1513672
1659,8676.67773438
1660,11539.0527344
1661,22839.046875
1662,19437.25
1663,19508.0273438
1664,22371.7519531
1665,18367.5625
1666,18884.4335938
1667,20251.8574219
1668,18352.0917969
1669,16328.0976562
1670,18345.4414062
1671,17996.7558594
1672,21906.6875
1673,18703.5097656
1674,17130.9023438
1675,13871.5019531
1676,13253.1640625
1677,14745.9648438
1678,22111.8632812
1679,20417.4355469
1680,16696.7441406
1681,14969.3320312
1682,19217.5996094
1683,14012.5117188
1684,14075.2636719
1685,13695.4648438
1686,12647.0117188
1687,13147.9433594
1688,14997.2402344
1689,14888.265625
1690,14741.3398438
1691,14299.8808594
1692,16771.9765625
1693,12364.6738281
1694,13955.2802734
1695,12683.2470703
1696,17740.7949219
1697,12825.0019531
1698,20429.9589844
1699,17225.4257812
1700,16567.6542969
1701,17921.6953125
1702,17185.7421875
1703,17643.9003906
1704,17315.7714844
1705,16044.1425781
1706,20838.4570312
1707,14988.4257812
1708,15010.5351562
1709,17812.7304688
1710,15304.6523438
1711,17113.4667969
1712,17237.3945312
1713,17149.5273438
1714,15023.1035156
1715,14047.7246094
1716,14011.3925781
1717,13806.5166016
1718,11194.6191406
1719,14748.8417969
1720,14756.2558594
1721,13945.0292969
1722,11141.6621094
1723,13252.1738281
1724,14550.8125
1725,15740.6083984
1726,13569.5849609
1727,11600.4140625
1728,13409.2597656
1729,12528.3027344
1730,11446.5380859
1731,9883.58300781
1732,11868.5273438
1733,9478.1484375
1734,10314.8818359
1735,10297.65625
1736,8443.33984375
1737,18736.3417969
1738,15042.3222656
1739,17154.0
1740,15584.1279297
1741,13717.9921875
1742,12772.6640625
1743,13173.3222656
1744,17711.9882812
1745,14048.0449219
1746,14044.9755859
1747,15119.2773438
1748,16227.8730469
1749,12666.3652344
1750,11505.8613281
1751,17305.21875
1752,8421.97558594
1753,12920.3984375
1754,15235.1494141
1755,12579.5410156
1756,12404.5498047
1757,9049.87890625
1758,12269.6376953
1759,13121.3671875
1760,13320.765625
1761,14149.3515625
1762,12406.4648438
1763,13063.03125
1764,9064.22949219
1765,11702.21875
1766,13924.1542969
1767,15595.9960938
1768,10951.4492188
1769,12256.4316406
1770,11275.7011719
1771,9325.22753906
1772,10038.3183594
1773,10956.9013672
1774,13708.140625
1775,9647.85742188
1776,10056.5205078
1777,8518.08496094
1778,9413.13867188
1779,9631.62304688
1780,12214.3691406
1781,9926.93554688
1782,8264.87695312
1783,10947.4941406
1784,7334.45214844
1785,9886.24804688
1786,11619.046875
1787,11402.3320312
1788,6926.88720703
1789,8575.921875
1790,8283.00097656
1791,16925.7460938
1792,12323.1357422
1793,11151.3935547
1794,10852.7744141
1795,10053.4414062
1796,8727.5
1797,11412.0537109
1798,9246.13378906
1799,8415.04980469
1800,9480.66992188
1801,11426.09375
1802,12097.3652344
1803,12915.1367188
1804,10896.6796875
1805,10731.9414062
1806,9092.44140625
1807,10582.3535156
1808,10333.0390625
1809,8645.98535156
1810,11223.296875
1811,7246.45166016
1812,7766.18701172
1813,9219.97753906
1814,7520.34521484
1815,5946.63476562
1816,6845.60253906
1817,10005.0332031
1818,11186.5820312
1819,9685.29589844
1820,7491.67578125
1821,8474.23144531
1822,10817.0761719
1823,6246.40625
1824,10567.4658203
1825,10513.4609375
1826,8222.31445312
1827,8088.47558594
1828,10870.3554688
1829,11676.4414062
1830,10450.9375
1831,10569.2753906
1832,10430.359375
1833,10366.6679688
1834,8463.57910156
1835,12073.4111328
1836,8914.59375
1837,7287.3359375
1838,7525.42089844
1839,6870.21484375
1840,12000.3007812
1841,10228.2324219
1842,9273.56933594
1843,12570.2480469
1844,9965.25683594
1845,12824.7080078
1846,11064.9355469
1847,13174.9941406
1848,5837.34277344
1849,9409.91308594
1850,9419.07324219
1851,10403.9921875
1852,10891.734375
1853,10020.7246094
1854,11709.0947266
1855,11342.0644531
1856,16115.4160156
1857,11018.1533203
1858,11644.1171875
1859,9733.28222656
1860,12609.3349609
1861,9715.21386719
1862,20797.3085938
1863,20664.6894531
1864,20665.8359375
1865,17865.515625
1866,18863.9726562
1867,16504.6328125
1868,18369.7460938
1869,14509.9199219
1870,15498.2792969
1871,16361.5605469
1872,13993.890625
1873,16447.5234375
1874,11615.7841797
1875,14788.6992188
1876,15253.6328125
1877,14708.3808594
1878,15601.5800781
1879,10456.3740234
1880,10709.5253906
1881,17358.4375
1882,17164.6230469
1883,14342.171875
1884,14736.8115234
1885,15583.8320312
1886,17333.6542969
1887,15443.8398438
1888,17058.0996094
1889,13919.7929688
1890,11796.7773438
1891,10310.7373047
1892,8177.02294922
1893,9446.65234375
1894,11631.1279297
1895,11137.0039062
1896,9768.51757812
1897,10443.0195312
1898,9663.578125
1899,9722.84960938
1900,9550.68554688
1901,10931.2587891
1902,11469.4931641
1903,13671.4677734
1904,9698.265625
1905,13365.7558594
1906,11269.9619141
1907,14736.8271484
1908,9413.13769531
1909,11020.2070312
1910,10128.8603516
1911,14856.0966797
1912,16657.7265625
1913,14943.9179688
1914,6131.97363281
1915,15355.1074219
1916,6265.95996094
1917,16157.5537109
1918,10920.9199219
1919,13565.9042969
1920,13540.9824219
1921,19953.4648438
1922,17185.8945312
1923,13627.0957031
1924,17346.2695312
1925,15081.3662109
1926,18806.484375
1927,10423.3085938
1928,13226.2753906
1929,8200.76171875
1930,9468.77246094
1931,11514.1679688
1932,11918.515625
1933,11668.3447266
1934,13824.3242188
1935,14173.5439453
1936,13756.7041016
1937,14862.0800781
1938,13928.921875
1939,13943.9316406
1940,12547.171875
1941,13919.2988281
1942,14260.0673828
1943,12579.7871094
1944,19145.3261719
1945,18056.9453125
1946,12428.3632812
1947,15726.4980469
1948,13699.5869141
1949,14998.7929688
1950,13675.1181641
1951,17015.2460938
1952,14669.5087891
1953,15527.3867188
1954,14430.7177734
1955,11048.1044922
1956,18598.3417969
1957,12824.6582031
1958,18329.5566406
1959,12463.6103516
1960,9159.02734375
1961,9813.8359375
1962,8111.24658203
1963,9553.05273438
1964,10462.4130859
1965,10793.4082031
1966,10172.9853516
1967,17308.0078125
1968,21332.1171875
1969,19318.9082031
1970,21637.7011719
1971,22344.3398438
1972,19854.7929688
1973,17056.5507812
1974,18929.1933594
1975,21757.8652344
1976,17445.28125
1977,20779.7460938
1978,20080.4257812
1979,17770.8183594
1980,14463.6210938
1981,18056.0488281
1982,14177.2617188
1983,13428.8720703
1984,12654.9121094
1985,15385.7285156
1986,15039.6044922
1987,12845.9121094
1988,14303.53125
1989,14610.5371094
1990,15754.4160156
1991,14685.8476562
1992,15920.6855469
1993,13598.5625
1994,15576.1943359
1995,14346.8095703
1996,18344.2519531
1997,18430.5332031
1998,18642.0097656
1999,17697.9023438
2000,18265.6894531
2001,17543.3769531
2002,16209.5292969
2003,17128.3164062
2004,17530.3886719
2005,15057.0488281
2006,14942.9824219
2007,17203.9023438
2008,14475.265625
2009,14066.75
2010,14810.9707031
2011,11683.9394531
2012,13190.9746094
2013,13079.0234375
2014,13753.0136719
2015,13822.0976562
2016,14538.2636719
2017,13730.3613281
2018,10051.9375
2019,10898.7519531
2020,8928.11230469
2021,8430.83496094
2022,13806.0742188
2023,11238.0664062
2024,18727.0703125
2025,20418.8476562
2026,11942.1777344
2027,12060.2070312
2028,11362.5107422
2029,12483.6015625
2030,15584.9521484
2031,14525.6640625
2032,14484.0664062
2033,14858.9101562
2034,12352.0996094
2035,15747.4199219
2036,14657.671875
2037,14633.2265625
2038,14567.71875
2039,11877.6933594
2040,19816.6875
2041,15588.9677734
2042,15047.5263672
2043,12462.0976562
2044,15083.4814453
2045,13350.7441406
2046,11757.4658203
2047,11594.4492188
2048,11040.1875
2049,13719.8789062
2050,12328.9248047
2051,7914.28662109
2052,11266.7167969
2053,11487.8945312
2054,6586.08740234
2055,11753.1728516
2056,11397.6289062
2057,9648.1171875
2058,16360.8515625
2059,12029.1542969
2060,12906.7919922
2061,13719.1015625
2062,10135.0751953
2063,8462.82128906
2064,11388.2832031
2065,9399.0
2066,13812.0644531
2067,12158.2294922
2068,12202.3916016
2069,6273.20947266
2070,7478.34619141
2071,8956.12890625
2072,11904.7050781
2073,11382.0
2074,11933.4980469
2075,11668.2011719
2076,9266.30957031
2077,11463.0234375
2078,9395.9765625
2079,11159.2402344
2080,8789.5546875
2081,9460.94921875
2082,12486.3583984
2083,10546.3271484
2084,7673.40917969
2085,9789.67382812
2086,12239.7958984
2087,10128.6601562
2088,8822.11621094
2089,7617.63037109
2090,9077.65722656
2091,8678.49316406
2092,11138.109375
2093,8427.91113281
2094,8543.47949219
2095,9843.67480469
2096,6753.59228516
2097,8120.97949219
2098,11365.8867188
2099,5376.7265625
2100,11254.2568359
2101,10028.1259766
2102,9288.375
2103,7495.54736328
2104,9429.18261719
2105,9548.06835938
2106,7573.89550781
2107,15631.3964844
2108,9636.0625
2109,9131.89453125
2110,9849.75683594
2111,10789.9707031
2112,10875.5166016
2113,8832.63085938
2114,8889.06738281
2115,10915.3271484
2116,9038.84960938
2117,11431.4863281
2118,8436.59863281
2119,7563.3203125
2120,8499.90039062
2121,7800.96777344
2122,9061.61035156
2123,7184.73681641
2124,11529.8378906
2125,12090.9082031
2126,13132.0625
2127,11551.8632812
2128,9126.6640625
2129,7389.50585938
2130,10919.4257812
2131,13488.6386719
2132,9407.9140625
2133,10489.7822266
2134,10781.6630859
2135,8571.48242188
2136,5949.296875
2137,9894.01367188
2138,11030.546875
2139,12899.9052734
2140,10960.359375
2141,10336.8535156
2142,10642.7597656
2143,9986.11425781
2144,8370.62207031
2145,10881.2197266
2146,10422.0068359
2147,13968.4960938
2148,10988.5664062
2149,10835.3544922
2150,15110.4980469
2151,8526.58691406
2152,11043.1201172
2153,13125.6210938
2154,8167.47021484
2155,11787.0039062
2156,16720.1523438
2157,16938.5410156
2158,16371.6171875
2159,14543.9980469
2160,13559.3789062
2161,16557.8613281
2162,20799.4179688
2163,20104.3984375
2164,15850.1494141
2165,12178.4697266
2166,11998.3105469
2167,15311.3603516
2168,14664.5410156
2169,13874.9375
2170,14064.9316406
2171,10911.6933594
2172,12296.3837891
2173,11146.9033203
2174,16228.9082031
2175,17342.6816406
2176,17380.390625
2177,16182.6953125
2178,15519.4140625
2179,10604.4726562
2180,15288.4716797
2181,14029.2871094
2182,15215.5039062
2183,14074.3359375
2184,10785.8574219
2185,10102.5957031
2186,11286.1660156
2187,12623.2363281
2188,11580.8730469
2189,20268.546875
2190,6128.76416016
2191,6455.29541016
2192,7085.34765625
2193,8339.06054688
2194,8554.80859375
2195,8078.53173828
2196,8586.99121094
2197,8940.70019531
2198,9984.390625
2199,12609.9550781
2200,10452.2060547
2201,10923.5849609
2202,10929.0458984
2203,12469.90625
2204,11988.0546875
2205,9239.27246094
2206,10350.2011719
2207,12582.5585938
2208,15179.1201172
2209,14025.171875
2210,9798.328125
2211,8171.78027344
2212,8929.14746094
2213,8216.6953125
2214,11831.7470703
2215,8298.79101562
2216,11655.7109375
2217,5570.12939453
2218,6620.19726562
2219,6591.24414062
2220,6746.84423828
2221,15561.9882812
2222,14416.5673828
2223,17806.4199219
2224,16267.0605469
2225,11898.5683594
2226,15649.4609375
2227,13775.8701172
2228,16317.8388672
2229,16098.2988281
2230,12322.7753906
2231,15038.5175781
2232,14182.5351562
2233,14179.7460938
2234,16238.6855469
2235,15312.9277344
2236,16948.7890625
2237,20109.5742188
2238,14976.7890625
2239,9696.4375
2240,12012.5605469
2241,13640.3769531
2242,10548.6875
2243,10308.7070312
2244,8597.78027344
2245,8670.82519531
2246,10539.5976562
2247,8834.04003906
2248,8925.21386719
2249,10050.5517578
2250,10660.8613281
2251,10676.3681641
2252,13975.4394531
2253,12245.9570312
2254,13553.7128906
2255,14990.8066406
2256,13105.8935547
2257,16305.6777344
2258,12915.9970703
2259,14497.7910156
2260,12501.1875
2261,12766.9296875
2262,11566.140625
2263,19423.9140625
2264,23769.2148438
2265,15662.2148438
2266,15432.234375
2267,19285.6367188
2268,19216.7207031
2269,11946.4960938
2270,14009.5292969
2271,15250.5664062
2272,15805.5097656
2273,13376.1777344
2274,14800.8183594
2275,12869.5029297
2276,12017.0117188
2277,14961.015625
2278,12807.8759766
2279,9779.57128906
2280,8876.22265625
2281,12777.5439453
2282,13283.7714844
2283,9583.96875
2284,10559.4902344
2285,9402.97265625
2286,10473.6875
2287,18530.7578125
2288,17293.3691406
2289,19806.2929688
2290,21484.4921875
2291,18518.234375
2292,20831.5839844
2293,21558.0683594
2294,20396.984375
2295,21860.3027344
2296,18731.859375
2297,18264.7128906
2298,18937.5859375
2299,21160.7207031
2300,19055.3359375
2301,17574.390625
2302,16402.0957031
2303,15821.203125
2304,15869.8710938
2305,13461.1289062
2306,13252.8857422
2307,14047.3730469
2308,14236.9794922
2309,15624.4296875
2310,13834.2207031
2311,13938.7363281
2312,13747.7431641
2313,13810.4765625
2314,12844.6044922
2315,13670.9277344
2316,14533.7119141
2317,13830.5761719
2318,13910.8828125
2319,13642.2714844
2320,13274.2382812
2321,15680.9257812
2322,13492.5136719
2323,12625.8691406
2324,14166.5664062
2325,15073.5371094
2326,13755.6796875
2327,15055.8300781
2328,15730.0527344
2329,14475.1230469
2330,14849.9414062
2331,20375.0019531
2332,20246.484375
2333,18421.5546875
2334,17041.796875
2335,17631.8046875
2336,18862.2382812
2337,14606.1855469
2338,17483.3320312
2339,15449.5234375
2340,19459.6191406
2341,17389.5957031
2342,16038.3183594
2343,15842.1064453
2344,15638.4775391
2345,15670.8310547
2346,14846.6367188
2347,14535.1894531
2348,15733.2519531
2349,13691.1425781
2350,18331.171875
2351,15733.9814453
2352,16380.0058594
2353,18271.578125
2354,11435.7070312
2355,11533.7773438
2356,12610.7773438
2357,14447.0009766
2358,14074.2324219
2359,11163.9257812
2360,9555.34765625
2361,12224.2861328
2362,16907.7402344
2363,11092.8769531
2364,12070.9726562
2365,14249.03125
2366,12767.6630859
2367,13430.3056641
2368,14141.8837891
2369,13946.2324219
2370,13284.1269531
2371,12109.6035156
2372,14750.546875
2373,16901.3964844
2374,18214.7851562
2375,12419.3066406
2376,17793.71875
2377,17069.2597656
2378,12561.4335938
2379,16415.1054688
2380,10809.4912109
2381,14534.2880859
2382,14678.4511719
2383,14851.9042969
2384,16632.46875
2385,13039.9707031
2386,10884.6943359
2387,10592.859375
2388,8637.171875
2389,9835.54199219
2390,11155.9589844
2391,11046.6357422
2392,8631.47949219
2393,12263.0371094
2394,11316.640625
2395,15224.6835938
2396,10441.8613281
2397,14719.5087891
2398,10736.4306641
2399,6142.72998047
2400,6059.60546875
2401,8332.9765625
2402,10824.5371094
2403,12277.2402344
2404,11178.7558594
2405,12770.7324219
2406,11395.2402344
2407,10314.9365234
2408,11905.9492188
2409,10510.6982422
2410,13870.5371094
2411,9347.046875
2412,12001.3710938
2413,10537.9355469
2414,10431.6982422
2415,12114.6933594
2416,9357.9765625
2417,7805.03027344
2418,9317.57617188
2419,11479.7246094
2420,10445.9609375
2421,11939.9277344
2422,10354.9482422
2423,10007.921875
2424,12878.4404297
2425,18074.9296875
2426,10993.5703125
2427,9528.03320312
2428,13981.1640625
2429,8312.6640625
2430,10353.6259766
2431,11427.921875
2432,10494.8847656
2433,10061.4121094
2434,11047.4628906
2435,12234.078125
2436,8301.04394531
2437,8686.828125
2438,10068.6152344
2439,8827.41015625
2440,9365.49414062
2441,8424.19726562
2442,8385.77246094
2443,9632.94238281
2444,11043.1113281
2445,6278.15966797
2446,10079.4765625
2447,12774.8222656
2448,9812.37207031
2449,8023.7265625
2450,12124.8017578
2451,10848.296875
2452,12389.6210938
2453,7113.28027344
2454,9210.52539062
2455,9751.83398438
2456,9368.22949219
2457,8409.29492188
2458,9337.05957031
2459,7084.07568359
2460,11659.4667969
2461,9250.12109375
2462,9668.390625
2463,9115.05273438
2464,12882.3691406
2465,9426.90917969
2466,10335.4990234
2467,11816.4765625
2468,8164.2734375
2469,7666.33544922
2470,15504.7949219
2471,13131.8115234
2472,12466.9921875
2473,9085.41894531
2474,9991.13671875
2475,14935.4667969
2476,8442.9453125
2477,10026.4111328
2478,12519.9980469
2479,10545.2773438
2480,9956.3125
2481,10311.7099609
2482,10184.2333984
2483,8947.87402344
2484,10526.5527344
2485,9765.58789062
2486,11697.4765625
2487,17830.8984375
2488,10907.3339844
2489,11388.9628906
2490,11504.0917969
2491,7164.59033203
2492,12895.703125
2493,12162.3398438
2494,12405.9785156
2495,8510.90039062
2496,16415.34375
2497,11403.8212891
2498,8572.33984375
2499,8194.80957031
2500,9142.0546875
2501,10615.6962891
2502,11408.3027344
2503,8877.77734375
2504,13016.7294922
2505,15534.0019531
2506,17409.328125
2507,18227.2578125
2508,17360.7382812
2509,15919.0800781
2510,15672.453125
2511,13465.6347656
2512,15300.2539062
2513,15420.9375
2514,14168.9765625
2515,11656.2958984
2516,13280.4824219
2517,11396.2265625
2518,12884.6914062
2519,15064.1455078
2520,14924.0986328
2521,13839.0732422
2522,15992.2109375
2523,10680.3544922
2524,11756.4375
2525,11507.9658203
2526,10922.1191406
2527,9304.82617188
2528,10045.6757812
2529,11355.8925781
2530,10718.5234375
2531,16422.765625
2532,15760.1367188
2533,15304.7001953
2534,15266.6875
2535,17939.265625
2536,16608.4550781
2537,14674.9101562
2538,13705.5683594
2539,13860.7363281
2540,13785.0742188
2541,14091.9746094
2542,12937.4316406
2543,10941.8613281
2544,9027.17773438
2545,11417.6835938
2546,10821.0498047
2547,11879.0849609
2548,11798.2070312
2549,13327.1035156
2550,30570.8417969
2551,10512.015625
2552,9190.56640625
2553,6940.16748047
2554,8946.20996094
2555,8048.32275391
2556,7808.98388672
2557,10786.0859375
2558,13617.8203125
2559,9549.05078125
2560,10634.1435547
2561,8956.76464844
2562,9622.95996094
2563,8885.49511719
2564,13207.3671875
2565,10850.0273438
2566,12124.859375
2567,10291.6064453
2568,11935.4853516
2569,12740.1152344
2570,9734.01171875
2571,14637.0800781
2572,10350.3632812
2573,16035.0058594
2574,15524.3964844
2575,9531.02148438
2576,10900.5488281
2577,10588.8691406
2578,6579.08691406
2579,5880.63476562
2580,9019.25878906
2581,13043.8652344
2582,9151.12695312
2583,15316.6035156
2584,11080.3027344
2585,15613.4179688
2586,14477.5488281
2587,14579.6757812
2588,10122.265625
2589,11358.0039062
2590,14599.6152344
2591,17536.6777344
2592,14679.6552734
2593,17228.0976562
2594,12179.7431641
2595,13304.3007812
2596,18351.7480469
2597,14860.5332031
2598,18245.4453125
2599,18389.5019531
2600,17709.8789062
2601,9579.67578125
2602,8213.29199219
2603,8653.67480469
2604,7825.30078125
2605,8583.375
2606,11649.4599609
2607,16682.7910156
2608,16364.4140625
2609,13000.1894531
2610,7556.57910156
2611,13153.1699219
2612,12762.7714844
2613,10144.4140625
2614,10073.4033203
2615,11246.9736328
2616,11798.1621094
2617,14537.9482422
2618,15789.9384766
2619,15541.828125
2620,14682.0273438
2621,13642.0
2622,14551.3808594
2623,15813.0898438
2624,18535.1230469
2625,17695.6933594
2626,12868.0996094
2627,11871.375
2628,20137.328125
2629,21922.6386719
2630,18528.640625
2631,21571.890625
2632,20427.3574219
2633,16142.4335938
2634,21056.7890625
2635,11921.75
2636,15598.7792969
2637,12862.5664062
2638,16818.7382812
2639,14118.5957031
2640,12871.046875
2641,8944.29101562
2642,13308.1171875
2643,10692.9160156
2644,10802.6650391
2645,9109.16796875
2646,8915.84277344
2647,10538.4169922
2648,10620.8066406
2649,10273.7929688
2650,8920.60839844
2651,11480.4589844
2652,19921.8925781
2653,16512.3300781
2654,17228.96875
2655,20036.5976562
2656,19336.6230469
2657,18207.2226562
2658,17565.2753906
2659,18166.5078125
2660,19134.4160156
2661,18391.21875
2662,19191.0058594
2663,17822.3359375
2664,15221.2226562
2665,17633.4335938
2666,16335.9902344
2667,13432.4628906
2668,13890.9101562
2669,13944.9375
2670,17848.6445312
2671,14279.4042969
2672,13716.6464844
2673,13743.3808594
2674,14452.6621094
2675,11963.7832031
2676,14404.7988281
2677,14434.3984375
2678,17496.2128906
2679,16966.7734375
2680,17375.8398438
2681,20444.5898438
2682,18753.9042969
2683,23202.9746094
2684,18845.453125
2685,18373.8417969
2686,16350.2128906
2687,17136.25
2688,15183.7246094
2689,13789.3730469
2690,21689.9941406
2691,13647.7050781
2692,10750.6132812
2693,15107.4003906
2694,11002.71875
2695,14724.4414062
2696,14000.5
2697,14905.0976562
2698,14538.2148438
2699,12585.3027344
2700,11606.2285156
2701,12511.8466797
2702,11249.5527344
2703,10659.3144531
2704,11312.4892578
2705,9491.04589844
2706,9938.78320312
2707,11253.234375
2708,9819.09667969
2709,8560.98828125
2710,10063.4628906
2711,20308.703125
2712,20826.3457031
2713,12474.0214844
2714,11693.7792969
2715,12531.0078125
2716,11495.71875
2717,15527.1621094
2718,15715.5097656
2719,12238.1455078
2720,13463.1699219
2721,11310.7929688
2722,13127.3144531
2723,11924.9921875
2724,10077.1181641
2725,10861.6347656
2726,10785.4677734
2727,11871.9511719
2728,12330.875
2729,11158.8125
2730,10676.4326172
2731,8938.66699219
2732,9222.67480469
2733,12077.0195312
2734,10600.7382812
2735,10533.8759766
2736,11727.7011719
2737,8256.15429688
2738,11976.4863281
2739,12941.7890625
2740,11056.0917969
2741,11082.2080078
2742,13502.8769531
2743,11572.4306641
2744,11823.4609375
2745,10719.5732422
2746,10037.4179688
2747,11059.4980469
2748,9615.51367188
2749,10322.7226562
2750,9821.58789062
2751,10010.2148438
2752,15512.3105469
2753,14596.5195312
2754,19291.1132812
2755,10813.9804688
2756,7662.49804688
2757,8336.96386719
2758,5719.31591797
2759,9793.95703125
2760,11186.7949219
2761,11688.9667969
2762,12244.9140625
2763,15693.3652344
2764,11308.6630859
2765,17815.7070312
2766,10091.5996094
2767,7109.265625
2768,10338.4345703
2769,10411.2910156
2770,10984.3349609
2771,8279.35253906
2772,9047.30273438
2773,11099.0917969
2774,10123.7792969
2775,10397.2324219
2776,9805.14648438
2777,11072.3007812
2778,8060.57519531
2779,9786.2109375
2780,8490.39941406
2781,7188.75927734
2782,8409.43554688
2783,7321.453125
2784,9323.09765625
2785,10259.6435547
2786,5564.01367188
2787,9127.3046875
2788,7351.44580078
2789,13896.0869141
2790,6797.74462891
2791,9436.69140625
2792,6991.38330078
2793,10487.2451172
2794,8445.46386719
2795,8211.32910156
2796,7280.46484375
2797,15934.03125
2798,10337.4433594
2799,9371.68261719
2800,7132.00927734
2801,7726.14160156
2802,10729.9492188
2803,13980.0332031
2804,9612.34375
2805,6946.390625
2806,7613.73681641
2807,11401.7304688
2808,11931.515625
2809,8508.69433594
2810,10659.3076172
2811,13069.2148438
2812,12646.1269531
2813,14601.9472656
2814,14235.4824219
2815,7985.55371094
2816,13253.5527344
2817,10018.6298828
2818,9676.54492188
2819,12390.3486328
2820,11763.0585938
2821,9671.58984375
2822,14509.2558594
2823,20464.0488281
2824,12493.1113281
2825,12786.5400391
2826,9459.32324219
2827,11548.1513672
2828,17637.7421875
2829,12839.515625
2830,16476.7070312
2831,13139.6835938
2832,16259.1914062
2833,17059.2382812
2834,15205.2675781
2835,15391.3125
2836,14984.96875
2837,13496.8554688
2838,12300.9121094
2839,14680.1855469
2840,14321.9824219
2841,14344.3710938
2842,16142.0605469
2843,11972.96875
2844,11908.5195312
2845,8824.82617188
2846,15024.7412109
2847,15169.3994141
2848,14526.9423828
2849,15148.1054688
2850,17637.5996094
2851,16211.4453125
2852,15957.3808594
2853,17074.78125
2854,10456.6777344
2855,14352.7753906
2856,14600.9804688
2857,13782.3085938
2858,14605.6269531
2859,10785.2353516
2860,10032.0810547
2861,11784.4394531
2862,15120.4003906
2863,9439.61621094
2864,16663.1835938
2865,10883.734375
2866,12254.25
2867,7416.68652344
2868,9892.63574219
2869,10035.8466797
2870,11849.4042969
2871,9070.88867188
2872,4895.33886719
2873,8847.60351562
2874,10441.6650391
2875,9034.87109375
